1289386800	    486	     21	     10	31177	16397	    486	      0	      3	31707	49154	      0	      4	      0	62576	    3	    225	    107	      0	30797	    225	    108	      0	31561	    226	    111	      0	31674	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289387700	    445	    132	     61	30127	16393	    445	      0	      2	31359	49154	      0	     18	      0	62548	    3	    225	    446	     11	29676	    225	    448	     10	30346	    226	    459	     11	30484	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289388600	    427	    142	     62	29735	16393	    427	     27	     13	30727	49162	      0	     18	      0	62562	    3	    225	    448	     14	29078	    225	    448	     13	29747	    226	    460	     14	29907	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289389500	    344	    135	     47	29538	16393	    344	    100	     36	29871	49162	      0	     16	      0	62568	    3	    224	    449	     17	28621	    225	    449	     16	29283	    226	    460	     16	29461	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289390400	    325	    219	     73	28964	16393	    325	    106	     34	29485	49162	      0	     15	      0	62575	    3	    225	    455	     24	28232	    225	    455	     23	28888	    226	    465	     24	29078	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289391300	    368	    253	     94	28524	16393	    368	     43	     18	29424	49162	      0	     14	      0	62593	    3	    225	    457	     26	27896	    225	    456	     25	28545	    226	    467	     25	28743	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289392200	    369	    208	     78	28210	16393	    368	    172	     65	28586	49162	      0	     13	      0	62597	    3	    225	    470	     36	27581	    225	    470	     35	28227	    226	    480	     35	28432	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289393100	    377	    288	    109	27947	16393	    377	    102	     40	28562	49162	      0	     12	      0	62600	    3	    225	    478	     38	27304	    225	    477	     37	27941	    226	    484	     37	28148	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289394000	    371	    293	    109	27683	16393	    371	     43	     16	28629	49162	      0	     11	      0	62602	    3	    225	    464	     31	27127	    226	    464	     29	27761	    226	    473	     30	27971	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289394900	    423	    428	    181	27415	16393	    423	     27	     15	28476	49162	      0	     11	      0	62620	    3	    225	    515	     53	26904	    225	    513	     52	27530	    226	    518	     52	27742	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289395800	    469	    512	    241	27059	16393	    469	      1	      3	28460	49162	      0	     10	      0	62627	    3	    226	    561	     69	26665	    226	    558	     68	27280	    227	    561	     67	27494	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289396700	    457	    556	    256	26872	16393	    457	     41	     21	28082	49162	      0	      9	      0	62627	    3	    226	    593	     79	26443	    226	    589	     78	27048	    227	    592	     77	27268	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289397600	    417	    143	     60	27428	16393	    417	    457	    193	26942	49162	      0	      9	      0	62631	    3	    226	    568	     71	26284	    226	    565	     70	26888	    227	    569	     69	27112	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289398500	    420	    342	    145	26784	16393	    420	    196	     83	27230	49162	      0	      8	      0	62632	    3	    225	    543	     64	26180	    225	    540	     62	26786	    226	    544	     62	27010	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289399400	    397	    233	     96	26854	16393	    397	    543	    213	26718	49162	      0	      8	      0	62632	    3	    225	    624	     89	26000	    225	    621	     87	26602	    226	    623	     87	26833	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289400300	    386	      2	      2	27063	16393	    386	    927	    359	25857	49162	      0	      7	      0	62635	    3	    225	    683	    106	25741	    225	    677	    104	26331	    226	    680	    104	26571	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289401200	    386	      2	      2	26886	16393	    386	    905	    350	25689	49162	      0	      6	      0	62654	    3	    225	    672	    103	25574	    226	    667	    101	26157	    227	    669	    101	26399	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289402100	    386	      2	      2	26733	16393	    386	    964	    374	25537	49162	      0	      6	      0	62658	    3	    226	    700	    110	25416	    227	    694	    108	25996	    227	    695	    108	26240	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289403000	    394	    186	     75	26315	16393	    394	    476	    186	25952	49162	      0	      6	      0	62659	    3	    226	    583	     75	25368	    227	    580	     73	25947	    227	    583	     72	26186	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289403900	    415	    314	    131	26123	16393	    415	     36	     15	26973	49162	      0	      6	      0	62659	    3	    226	    482	     38	25555	    227	    481	     37	26147	    227	    488	     37	26374	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289404800	    423	    142	     61	26582	16393	    423	     38	     16	27263	49162	      0	      6	      0	62659	    3	    226	    451	     16	25728	    227	    451	     15	26327	    227	    461	     16	26548	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289405700	    421	     39	     13	27287	16393	    421	      8	      3	27607	49162	      0	      2	      0	62684	    3	    226	    175	      2	26467	    226	    176	      1	27116	    227	    180	      1	27327	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289406031																																						80001000h	      587	65535
1289406600	    439	     31	     14	27703	16397	    438	      0	      1	28339	49154	      0	     12	      0	62652	    3	    225	    282	      0	27162	    226	    285	     -1	27838	    227	    291	     -1	28024	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289407500	    458	      3	      1	28352	16393	    457	      0	      3	28661	49154	      0	      1	      0	62671	    3	    225	     37	      0	27770	    226	     37	      0	28478	    227	     38	      0	28670	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289407769																																						80000000h	      587	65535
1289408400	    400	     14	      6	28562	16397	    400	     48	     17	28769	49162	      0	     12	      0	62626	    3	    226	    314	      1	27906	    227	    316	      0	28594	    227	    323	      1	28762	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289409300	    444	      8	      2	28844	16393	    444	     22	      8	28899	49162	      0	      3	      0	62651	    3	    227	     99	      0	28143	    227	    100	      0	28843	    228	    102	      0	29014	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289410200	    438	      0	      0	29397	16385	    438	      0	      3	29651	49154	      0	      0	      0	62647	    3	    226	      0	      0	29096	    227	      0	      0	29866	    227	      0	      0	30051	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289411100	    299	      0	      0	29683	16385	    299	      0	      2	29940	49154	      0	      0	      0	62639	    3	    226	      0	      0	29396	    227	      0	      0	30176	    227	      0	      0	30377	 50.0	    0	    0	    0	    0	    0	          1	    0	  1	    0
1289464853																																						80001000h	      587	14010
1289465100	    326	     18	      1	33237	16397	    326	     24	     10	33947	49162	      0	      8	      0	62485	    3	    226	    200	      0	33281	    227	    201	     -1	34056	    227	    206	     -1	34088	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289466000	    435	      6	      3	32757	16393	    435	     76	     34	32527	49162	      0	     15	      0	62499	    3	    226	    446	      2	31581	    226	    446	      1	32255	    227	    459	      2	32334	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289466900	    430	     97	     43	31470	16393	    430	     57	     26	31948	49162	      0	     13	      0	62517	    3	    226	    448	     12	30659	    226	    448	     11	31338	    227	    459	     12	31452	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289467800	    317	    102	     32	30824	16393	    317	    167	     55	30897	49162	      0	     11	      0	62533	    3	    226	    450	     18	29926	    226	    449	     17	30600	    226	    460	     17	30747	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289468700	    317	    129	     41	30188	16393	    317	    188	     60	30326	49162	      0	     10	      0	62548	    3	    225	    454	     23	29310	    226	    453	     22	29981	    226	    462	     22	30147	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289469600	    312	    250	     78	29492	16393	    312	    282	     89	29579	49162	      0	      8	      0	62564	    3	    225	    489	     44	28737	    226	    487	     42	29397	    226	    493	     42	29579	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289470500	    351	    408	    145	28632	16393	    351	    290	    104	29110	49162	      0	      7	      0	62570	    3	    224	    562	     70	28172	    225	    558	     68	28818	    225	    560	     67	29017	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289471400	    310	    328	     97	28378	16393	    310	    785	    245	27931	49162	      0	      6	      0	62591	    3	    226	    661	     99	27565	    227	    657	     97	28192	    228	    659	     97	28403	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289472300	    303	    512	    156	27358	16393	    303	    579	    176	27478	49162	      0	      5	      0	62598	    3	    226	    648	     96	27066	    227	    643	     94	27680	    228	    644	     93	27904	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289473200	    327	    718	    236	26681	16393	    327	    481	    156	27178	49162	      0	      4	      0	62609	    3	    227	    713	    115	26592	    227	    709	    113	27194	    228	    709	    113	27427	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289474100	    405	   1169	    478	25978	16393	    405	    662	    278	26833	49162	      0	      3	      0	62626	    3	    226	   1171	    231	25955	    228	   1164	    229	26551	    228	   1167	    230	26803	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289475000	    430	   1713	    739	24636	16393	    430	    755	    326	25661	49162	      0	      2	      0	62640	    3	    227	   1563	    332	24694	    228	   1553	    329	25237	    228	   1557	    331	25556	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289475900	    431	    460	    199	25133	16393	    431	   1404	    607	24664	49162	      0	      1	      0	62660	    3	    226	   1229	    249	24334	    227	   1219	    247	24860	    227	   1222	    248	25166	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289476800	    435	   1523	    665	23925	16393	    434	   1551	    676	23900	49162	      0	      0	      0	62664	    3	    227	   1929	    419	23510	    228	   1917	    416	24046	    228	   1922	    418	24377	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289477700	    437	    700	    307	23750	16393	    437	    699	    308	24039	49162	      0	      0	      0	62688	    3	    226	    997	    190	23320	    227	    990	    188	23816	    228	    992	    189	24140	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289478600	    423	    439	    187	24451	16393	    422	    257	    110	24832	49162	      0	      0	      0	62691	    3	    226	    622	     88	23934	    227	    619	     86	24464	    227	    621	     86	24728	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
1289479500	    370	    266	    100	25108	16393	    369	    202	     75	25342	49162	      0	      0	      0	62688	    3	    226	    504	     49	24379	    227	    503	     47	24938	    227	    508	     47	25181	 50.0	    0	    0	    0	    0	    0	         28	    0	  3	    0
